Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
house-votes-84_enc,5,116,0.965517241,1,7.94410181,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.956896552,1,8.332587004,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.931034483,1,2.288003922,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.931034483,1,13.74865699,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.913793103,1,25.64429593,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.922413793,1,21.8476398,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,1.055526018,0,112,0,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.868852459,0.983606557,127.328017,0,60,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,8.639062881,0,112,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.852459016,1,39.48148799,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,30.56894588,0,113,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.868852459,1,2.105019808,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.786885246,1,38.18583202,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.868852459,1,4.762225151,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.770491803,1,34.98112893,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.868852459,1,4.432597876,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.868852459,1,1.829849005,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.868852459,1,2.370042086,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.852459016,1,2.213378906,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.852459016,1,2.705451012,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.852459016,1,6.231529951,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.803278689,1,6.368538857,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.803278689,1,10.87978411,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.803278689,1,1.80111599,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.803278689,1,2.084124088,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.803278689,1,2.263099909,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.965517241,0.982758621,196.0464549,0,114,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.803278689,1,2.752681971,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.803278689,1,2.512861967,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.721311475,1,1.889097929,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.901639344,1,3.788661003,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.901639344,1,3.877135992,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.901639344,1,2.817400217,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.754098361,1,2.949512005,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.754098361,1,1.763588905,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.754098361,1,1.336627007,0,61,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.10570693,0,48,0,0,0,0,0,0,0,CUT1,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,3.384405136,0,58,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.918032787,0.950819672,22.98947406,0,58,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.901639344,0.967213115,57.15953708,0,59,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,198.851896,0,115,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.868852459,0.983606557,126.4437711,0,60,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.868852459,0.983606557,185.211756,0,60,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.868852459,1,35.57509589,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.786885246,1,41.59996009,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.868852459,1,19.43366194,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.868852459,1,6.542788029,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.836065574,1,7.604076147,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.836065574,1,6.233617067,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.885245902,1,18.46179795,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.885245902,1,6.248705149,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.803278689,1,20.966079,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.982758621,0.99137931,423.1610539,0,115,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.803278689,1,2.69867301,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.721311475,1,4.77499795,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.721311475,1,1.873820066,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.721311475,1,2.097218037,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.982758621,1,25.84646606,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.836065574,1,26.7036171,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.852459016,1,2.257343769,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.672131148,1,9.377532005,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.672131148,1,2.345199108,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.956896552,1,11.08460093,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.672131148,1,2.032999992,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.721311475,1,2.113563061,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.721311475,1,2.367198944,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.721311475,1,2.027958155,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.721311475,1,2.162590981,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.721311475,1,1.673770189,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.721311475,1,1.909130812,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.956896552,1,10.91750598,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.721311475,1,1.381556988,0,61,0,0,0,0,0,0,0,CUT1,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.119014978,0,48,0,0,0,0,0,0,0,CUT2,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,3.344005108,0,58,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.956896552,1,5.447295189,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.918032787,0.950819672,22.90275383,0,58,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.965517241,1,24.53215504,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.974137931,1,15.26803207,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.901639344,0.967213115,56.76830602,0,59,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,1,28.02863383,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.965517241,1,5.531889915,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.965517241,1,5.50792098,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.965517241,1,4.643749952,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.868852459,0.983606557,76.65662098,0,60,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.939655172,1,35.41721797,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.931034483,1,20.71585989,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.403403997,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.891917229,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.939655172,1,6.965295076,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.840705872,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.948275862,1,89.63672209,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.868852459,0.983606557,250.461235,0,60,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.956896552,1,6.993004084,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.956896552,1,15.4476459,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.868852459,1,68.57641792,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.948275862,1,55.17809296,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.948275862,1,9.804018974,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.948275862,1,9.207271099,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.868852459,1,105.615772,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.868852459,1,28.39938021,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.956896552,1,64.90117002,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.948275862,1,6.507745981,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.948275862,1,3.111104012,0,116,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,0.169750929,0,112,0,0,0,0,0,0,0,CUT1,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.803278689,1,40.29332495,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,9.985965014,0,112,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.885245902,1,13.54586482,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.885245902,1,2.052442789,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,24.95739102,0,113,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.803278689,1,18.07012796,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.803278689,1,7.023478985,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.852459016,1,2.327564001,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.836065574,1,3.064836025,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.803278689,1,1.983062029,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.885245902,1,18.60054898,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.868852459,1,2.254904985,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.852459016,1,14.25158286,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.852459016,1,2.134936094,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.836065574,1,2.405111074,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.852459016,1,10.30772686,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.852459016,1,2.212105989,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.852459016,1,2.091253996,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.852459016,1,2.294765949,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.852459016,1,6.50880599,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.803278689,1,10.75716805,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.803278689,1,1.773341894,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.803278689,1,1.792562962,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.803278689,1,1.334481955,0,61,0,0,0,0,0,0,0,CUT2,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.737704918,0.819672131,0.086325169,0,50,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.950819672,0.918032787,3.834434032,0,56,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.950819672,0.918032787,15.48456311,0,56,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.950819672,0.950819672,35.89115906,0,58,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,0.982758621,186.59675,0,114,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,87.02940893,0,115,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.93442623,0.950819672,199.8282712,0,58,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,309.5683131,0,115,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.93442623,0.967213115,463.183187,0,59,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.982758621,1,646.3638539,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.956896552,1,44.62946582,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.982758621,1,35.725353,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.974137931,1,158.5281169,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.974137931,1,7.216770887,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.965517241,1,19.79574895,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.956896552,1,32.31433892,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.974137931,1,49.92488408,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.974137931,1,125.269783,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.918032787,0.983606557,909.8550451,0,60,0,0,0,0,0,0,0,FlowOCT,3600,42,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.99137931,1,35.5696249,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.982758621,1,117.085325,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.982758621,1,7.449676991,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.982758621,1,6.611824036,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.982758621,1,6.593879938,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.982758621,1,8.722428083,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.982758621,1,6.253824949,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.974137931,1,42.65758991,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.786837816,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.974137931,1,5.744782925,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.939655172,1,132.7251859,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.461826086,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.939655172,1,6.073662996,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.939655172,1,4.677516937,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.939655172,1,4.667573929,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.948275862,1,20.613415,0,116,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,0.199542046,0,112,0,0,0,0,0,0,0,CUT2,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,10.0841589,0,112,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.965517241,0.974137931,24.99308395,0,113,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.965517241,0.982758621,188.0301251,0,114,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,88.41435885,0,115,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,0.99137931,310.079736,0,115,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.982758621,1,647.9697111,0,116,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
